Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
26/12/2002,13.01957894,13.36924712,13.01957894,13.28741074,651200,0,0
27/12/2002,13.20557069,13.46596251,13.06421489,13.16093254,992400,0,0
30/12/2002,13.16837311,13.45108331,13.0567756,13.25764942,1152400,0,0
31/12/2002,13.33204668,13.44364276,13.09397464,13.38412476,611000,0,0
02/01/2003,13.39156462,13.8974684,13.27996853,13.84539032,684200,0,0
03/01/2003,13.70403672,14.21738051,13.70403672,13.94954872,1238800,0,0
06/01/2003,14.00162619,14.43313216,14.00162619,14.20993996,1867400,0,0
07/01/2003,14.32153538,14.79023955,13.76355348,13.93466759,3048800,0,0
08/01/2003,13.83795071,14.11322097,13.76355284,13.83795071,1168100,0,0
09/01/2003,13.83795084,13.83795084,13.54036079,13.66683674,2201900,0,0
10/01/2003,13.47340351,13.72635542,12.42439764,12.58807182,5538200,0,0
13/01/2003,12.63271095,13.056777,12.63271095,12.94518089,2112500,0,0
14/01/2003,12.98237743,13.01957565,12.57318992,12.64758778,2193900,0,0
15/01/2003,12.65502807,12.65502807,12.05240809,12.20120239,1635000,0,0
16/01/2003,12.25328201,12.31280002,11.54650579,11.7176199,4729200,0,0
17/01/2003,11.5465078,12.20120605,11.494429,12.12680817,2874000,0,0
21/01/2003,11.8292147,11.90361256,11.42746781,11.70273876,3013100,0,0
22/01/2003,11.38282949,11.78457638,11.27867263,11.65066051,3079500,0,0
23/01/2003,11.97801077,12.63270885,11.91105283,12.53599262,4868700,0,0
24/01/2003,12.4243957,12.52855186,12.29791977,12.3648777,2217200,0,0
27/01/2003,12.17888449,12.3276788,11.91105275,12.13424492,2159900,0,0
28/01/2003,12.13424415,12.34255787,12.089606,12.20864201,1933000,0,0
29/01/2003,12.2160848,12.27560282,12.03753075,12.11936855,1972600,0,0
30/01/2003,12.08960453,12.34999629,11.99288831,12.05240631,2240000,0,0
31/01/2003,11.94081246,12.35000005,11.8664153,12.31280041,4342900,0,0
03/02/2003,12.33512196,12.49135765,12.0524117,12.12680817,2266000,0,0
04/02/2003,11.9482516,12.34999924,11.89617352,12.16400528,1293100,0,0
05/02/2003,12.17144473,12.31279911,12.08960693,12.18632317,1223900,0,0
06/02/2003,12.03752639,12.15656238,11.86641162,11.89617062,1346500,0,0
07/02/2003,11.94081211,11.94081211,11.11499915,11.24147511,2300900,0,0
10/02/2003,11.17451571,11.42002764,11.15963585,11.38282871,1882300,0,0
11/02/2003,11.39771159,11.84409746,11.39771159,11.45722961,1336400,0,0
12/02/2003,11.19683797,11.27123514,10.85460901,10.89924717,1599300,0,0
13/02/2003,10.89180835,11.15963944,10.7727716,10.92900658,1341400,0,0
14/02/2003,11.010842,11.39770905,10.981083,11.36051083,736100,0,0
18/02/2003,11.53162611,11.97801192,11.53162611,11.90361404,1577800,0,0
19/02/2003,11.90361404,12.12680624,11.75481901,11.90361404,589000,0,0
20/02/2003,11.91105084,11.94080913,11.568822,11.60602093,826700,0,0
21/02/2003,11.58370479,11.64322281,11.41259067,11.64322281,1048200,0,0
24/02/2003,11.53162766,11.56138667,11.27123579,11.28611565,1134500,0,0
25/02/2003,11.15963876,11.77713871,11.04804265,11.77713871,1264300,0,0
26/02/2003,11.68041807,11.82177385,11.44234608,11.60602093,992300,0,0
27/02/2003,11.60602323,11.62090238,11.10755937,11.15963745,1365900,0,0
28/02/2003,11.2117162,11.49442712,11.08524024,11.41259003,3224800,0,0
03/03/2003,11.60602245,11.75481747,11.53906452,11.68785954,1497700,0,0
04/03/2003,11.5688243,11.71017939,11.47210735,11.61346245,846300,0,0
05/03/2003,11.68042223,11.75482011,11.56882612,11.73250103,1235300,0,0
06/03/2003,11.75481808,11.96313111,11.74737815,11.92593288,2125500,0,0
07/03/2003,11.75481892,11.75481892,11.59858395,11.75481892,1868800,0,0
10/03/2003,11.56882538,11.68042148,11.30843353,11.30843353,664200,0,0
11/03/2003,11.28611295,11.28611295,10.52725729,10.54213715,3057100,0,0
12/03/2003,10.56445804,10.64629585,10.25942802,10.25942802,5790500,0,0
13/03/2003,10.25942937,10.40078451,10.00647741,10.28918839,5376700,0,0
14/03/2003,10.36358303,11.12243797,10.33382403,10.84716702,2991500,0,0
17/03/2003,10.78764933,11.38283013,10.64629424,11.31587219,1206800,0,0
18/03/2003,11.42002998,11.71018012,11.39027098,11.65810204,2095600,0,0
19/03/2003,11.63578439,11.86641654,11.42003138,11.45722961,2960200,0,0
20/03/2003,11.45722731,11.67298027,11.26379414,11.44978809,1962300,0,0
21/03/2003,11.82921593,12.03008975,11.7101799,11.81433678,1628700,0,0
24/03/2003,11.56882208,11.82921314,11.50930408,11.82921314,1395500,0,0
25/03/2003,11.6060238,11.89617393,11.6060238,11.7176199,1050500,0,0
26/03/2003,11.7548173,11.88873245,11.57626328,11.63578129,889200,0,0
27/03/2003,11.57626029,11.86641031,11.53162145,11.67297649,380800,0,0
28/03/2003,11.67298118,11.89617409,11.65066211,11.65810204,690400,0,0
31/03/2003,11.45722788,11.73249957,11.2637947,11.53162575,571500,0,0
01/04/2003,11.60602389,11.64322212,11.10756,11.14475822,1173600,0,0
02/04/2003,11.34563065,11.7920164,11.34563065,11.68785954,2394000,0,0
03/04/2003,11.68041807,11.91849077,11.42746622,11.60602093,1799400,0,0
04/04/2003,11.71761887,11.71761887,11.23403488,11.36051083,2049100,0,0
07/04/2003,12.0152089,12.08960676,11.32331189,11.33819103,3008800,0,0
08/04/2003,11.38282886,11.38282886,11.0406,11.09267807,5115700,0,0
09/04/2003,11.10755902,11.19683603,10.56445631,10.57933617,4060500,0,0
10/04/2003,10.54213797,10.89180682,10.19246912,10.73557186,4826300,0,0
11/04/2003,10.93644452,10.93644452,10.37102272,10.46030045,4637800,0,0
14/04/2003,10.46030122,11.19683717,10.00647548,11.08524036,6074800,0,0
15/04/2003,10.97364393,10.97364393,10.7132521,10.95876408,4080200,0,0
16/04/2003,11.03316191,11.04060184,10.60165597,10.71325207,1981700,0,0
17/04/2003,10.78765029,11.19683716,10.78765029,10.97364426,1959200,0,0
21/04/2003,11.02572157,11.21915546,10.97364349,11.15963745,932900,0,0
22/04/2003,11.10011842,11.85897333,11.0926785,11.80689526,2571600,0,0
23/04/2003,11.69530271,11.94081402,11.55394687,11.94081402,2611300,0,0
24/04/2003,11.79201801,11.89617417,11.6804212,11.69530106,1433900,0,0
25/04/2003,11.62090143,11.76969644,11.5241845,11.63578129,1874700,0,0
28/04/2003,11.56138533,11.7473793,11.35307228,11.7473793,1162400,0,0
29/04/2003,11.50930724,11.79201817,11.4423493,11.7473793,1778000,0,0
30/04/2003,11.5613845,11.98545121,11.53162549,11.91849327,1607400,0,0
01/05/2003,11.92593196,12.42439577,11.9110521,12.03752804,2965000,0,0
02/05/2003,12.08216814,12.42439778,12.03009006,12.41695786,1533700,0,0
05/05/2003,12.32767964,12.49135524,12.24584184,12.34999943,1972000,0,0
06/05/2003,12.0152105,12.46159633,12.0152105,12.40951824,2495500,0,0
07/05/2003,12.31279823,12.58806989,12.27560001,12.47647381,806100,0,0
08/05/2003,12.16400545,12.53599338,12.16400545,12.23840332,1112500,0,0
09/05/2003,12.20120294,12.5880707,12.11936657,12.53599262,1961900,0,0
12/05/2003,12.44671488,12.48391452,12.23840256,12.42439651,1924900,0,0
13/05/2003,12.38719687,12.48391452,12.31279901,12.42439651,762900,0,0
14/05/2003,12.42439593,12.66246795,12.42439593,12.64014816,1090900,0,0
15/05/2003,12.64758924,12.84846306,12.58807123,12.84846306,1207100,0,0
16/05/2003,12.73686932,13.00469971,12.64759158,13.00469971,1460100,0,0
19/05/2003,12.81870268,12.93029876,12.55087235,12.70710659,1265500,0,0
20/05/2003,12.67735003,12.75174648,12.28304229,12.52111435,1520900,0,0
21/05/2003,12.34999826,12.39463641,12.08960645,12.14168453,1150400,0,0
22/05/2003,12.20120215,12.49135366,12.20120215,12.47647381,877100,0,0
23/05/2003,12.42439875,12.9823807,12.42439875,12.90798283,1568600,0,0
27/05/2003,12.57319082,12.72198655,12.40207673,12.42439651,1688800,0,0
28/05/2003,12.08960821,12.40207814,12.08960821,12.31280041,1797700,0,0
29/05/2003,12.41695739,12.61039129,12.41695739,12.57319164,1305800,0,0
30/05/2003,12.64759128,13.04933897,12.62527149,13.03445911,4290600,0,0
02/06/2003,13.0344572,13.26508931,12.99725756,13.01213741,1587500,0,0
03/06/2003,12.72942987,13.01214012,12.69223022,12.80382633,1331700,0,0
04/06/2003,12.75918474,13.83795022,12.75174481,13.79331207,2099500,0,0
05/06/2003,13.39156212,14.00162194,13.3543639,13.72635174,2706200,0,0
06/06/2003,13.72635441,13.80075085,13.33204671,13.54036045,2155400,0,0
09/06/2003,13.35436608,13.41388409,13.07909442,13.12373257,916300,0,0
10/06/2003,13.07909391,13.1609317,12.83358196,12.96749783,1516900,0,0
11/06/2003,13.13117113,13.27996684,12.59550912,12.7963829,4216900,0,0
12/06/2003,12.79638442,12.87078086,12.34999865,12.42439651,2847700,0,0
13/06/2003,12.53599468,12.53599468,12.08960883,12.11936855,2055300,0,0
16/06/2003,12.38719591,13.01213565,12.29047968,12.95261765,3327500,0,0
17/06/2003,13.01213504,13.05677319,12.83358104,13.05677319,3125300,0,0
18/06/2003,12.94518169,13.09397745,12.89310359,13.00469971,2748500,0,0
19/06/2003,13.2055704,13.39156435,12.98237823,13.27996826,2672400,0,0
20/06/2003,13.39156467,13.46596254,13.09397463,13.29484844,2020000,0,0
23/06/2003,13.22045278,13.42876514,13.20557292,13.37668705,2595700,0,0
24/06/2003,13.09397396,13.24276826,12.82614223,13.13117218,1221500,0,0
25/06/2003,12.90797869,13.09397261,12.86334054,12.89309883,1453000,0,0
26/06/2003,12.77406542,13.39156532,12.77406542,13.39156532,1378200,0,0
27/06/2003,13.39156691,13.54036267,13.27253088,13.28741074,1249700,0,0
30/06/2003,13.24276819,13.52547978,13.20556997,13.45852184,912300,0,0
01/07/2003,13.37668483,13.45852262,13.13117286,13.38412476,841600,0,0
02/07/2003,13.30228312,13.45107881,13.24276513,13.27252483,666100,0,0
03/07/2003,13.27252744,13.54035916,13.24276773,13.50315952,934500,0,0
07/07/2003,13.39156501,13.54036074,13.36924522,13.39900494,1367400,0,0
08/07/2003,13.39156472,14.44801044,13.39156472,14.42569065,3075400,0,0
09/07/2003,14.2471404,14.4331344,14.00162837,14.29177856,2679600,0,0
10/07/2003,14.20993996,14.22481982,14.09834386,14.20993996,2461700,0,0
11/07/2003,14.20993994,14.20993994,13.98674632,14.05370426,2697000,0,0
14/07/2003,14.24713995,14.53729155,14.01650779,14.02394772,2185900,0,0
15/07/2003,14.76047896,15.47469499,14.51496702,15.28870106,7611000,0,0
16/07/2003,15.13990784,15.25150392,14.65632385,15.13990784,3736100,0,0
17/07/2003,14.99110783,14.99854776,14.65631967,14.76791573,2374800,0,0
18/07/2003,14.84231323,15.40029491,14.81999346,15.36309528,1506900,0,0
21/07/2003,14.50752587,14.87951371,14.35129166,14.35129166,2703200,0,0
22/07/2003,14.35129227,14.87207442,14.35129227,14.7753582,1555700,0,0
23/07/2003,14.78280337,14.87951963,14.6563274,14.8423214,1414200,0,0
24/07/2003,14.87951737,14.94647532,14.69352341,14.69352341,1996600,0,0
25/07/2003,14.6935209,14.87951484,14.6935209,14.81999683,1800100,0,0
28/07/2003,14.91671224,15.05062809,14.61912224,14.76047802,1962800,0,0
29/07/2003,14.81255609,14.87207409,14.64888195,14.76047802,1666100,0,0
30/07/2003,14.76048135,14.76792128,14.58192731,14.69352341,691300,0,0
31/07/2003,14.71584608,14.76792417,14.42569447,14.44801426,1996200,0,0
01/08/2003,14.81999957,15.16966772,14.56704765,15.12502956,3171000,0,0
04/08/2003,14.76792115,15.19942709,14.7307215,14.97623348,2110900,0,0
05/08/2003,14.80512029,15.02831391,14.48521042,14.48521042,1548300,0,0
06/08/2003,14.49265034,14.55216836,14.13554225,14.284338,2333300,0,0
07/08/2003,14.20993403,14.88695171,14.20993403,14.76791573,2080700,0,0
08/08/2003,14.55216902,15.23662694,14.55216902,14.89439869,2350200,0,0
11/08/2003,14.87951622,14.901836,14.39593223,14.5298481,1759300,0,0
12/08/2003,14.6191276,14.76048343,14.58192937,14.65632725,2542600,0,0
13/08/2003,14.73072225,14.80512013,14.54472828,14.54472828,1471000,0,0
14/08/2003,14.54472497,15.39285827,13.94954495,15.16222477,6790100,0,0
15/08/2003,14.91671815,15.53421817,14.91671815,15.3259058,1460700,0,0
18/08/2003,15.2887036,15.31102339,15.02831318,15.20686722,941800,0,0
19/08/2003,15.28870875,15.8094926,15.25151051,15.74253464,1580700,0,0
20/08/2003,15.74997235,15.74997235,15.40030414,15.61605644,1142000,0,0
21/08/2003,15.43005561,15.84668159,15.36309768,15.84668159,2230400,0,0
22/08/2003,16.2186782,16.36747399,15.66069613,16.02524567,2219200,0,0
25/08/2003,15.69789362,15.83180952,15.42262188,15.60861588,881100,0,0
26/08/2003,15.60861651,15.63837623,15.2887066,15.61605644,718200,0,0
27/08/2003,15.62349207,15.64581186,15.48213627,15.57141399,934000,0,0
28/08/2003,15.61604974,15.6309296,15.34821804,15.52677345,1179600,0,0
29/08/2003,15.37798651,15.80205267,15.29614868,15.74253464,812100,0,0
02/09/2003,15.74996927,16.66505925,15.74996927,16.62786102,3191300,0,0
03/09/2003,16.73946102,17.55783496,16.70226279,17.41647911,4507900,0,0
04/09/2003,17.11144717,17.79590512,17.11144717,17.68430901,3572900,0,0
05/09/2003,17.74382409,17.74382409,17.11144434,17.28255844,3163600,0,0
08/09/2003,17.28255792,17.28255792,16.99984774,17.08168411,1717700,0,0
09/09/2003,16.96264731,17.20072075,16.8436113,17.06680489,2250700,0,0
10/09/2003,16.92545222,16.99985009,16.52370454,16.56834412,1809800,0,0
11/09/2003,16.59066006,16.91056988,16.36746788,16.36746788,2068000,0,0
12/09/2003,16.66505832,16.76177597,16.18147431,16.76177597,4702400,0,0
15/09/2003,16.7915379,17.20072555,16.53858595,17.15608597,3125400,0,0
16/09/2003,16.99984546,17.44623118,16.88824939,17.39415169,2620400,0,0
17/09/2003,16.73945445,17.33463449,15.62349082,16.81385231,6617000,0,0
18/09/2003,16.73945809,16.9626503,16.73945809,16.9626503,2963700,0,0
19/09/2003,17.07424439,17.07424439,16.63529857,16.6724968,3040900,0,0
22/09/2003,16.5534662,16.5534662,16.03268242,16.05500221,3195500,0,0
23/09/2003,16.0550035,16.1591597,15.77229322,15.91364765,4810800,0,0
24/09/2003,15.92108138,16.62785894,15.8094853,16.55346107,25320600,0,0
25/09/2003,16.59065873,16.91800846,16.47906265,16.81385231,7354500,0,0
26/09/2003,16.61298436,16.70970062,16.23355642,16.37491226,4033000,0,0
29/09/2003,16.36746344,16.53857749,15.84667994,16.38234329,4437600,0,0
30/09/2003,16.65017684,16.73945456,16.15171303,16.62041855,3045600,0,0
01/10/2003,16.72457838,16.79153633,16.37491021,16.56834412,5181600,0,0
02/10/2003,16.65761558,16.88080914,16.51626122,16.87336922,3164100,0,0
03/10/2003,16.92545319,17.0370493,16.64274295,16.70226097,3496100,0,0
06/10/2003,16.8138521,17.40903212,16.70225602,17.17840004,2770200,0,0
07/10/2003,16.94777173,17.28256003,16.87337385,17.20072365,2978300,0,0
08/10/2003,17.37183889,17.82566326,17.17840497,17.63223076,3567900,0,0
09/10/2003,16.92545712,17.18584905,16.45675278,16.45675278,10721100,0,0
10/10/2003,16.55346063,16.82129235,16.50138255,16.64273834,4457800,0,0
13/10/2003,16.6501805,16.97009038,16.44930808,16.56834412,1575800,0,0
14/10/2003,16.94777233,16.95521226,16.63530238,16.89569283,2383200,0,0
15/10/2003,16.69481751,16.99240755,16.47162392,16.56090164,3197700,0,0
16/10/2003,16.47906749,16.64274311,16.2112371,16.48650742,2657800,0,0
17/10/2003,16.5162673,16.6799415,16.29307365,16.29307365,2994900,0,0
20/10/2003,16.29307002,16.51626361,16.21867215,16.36746788,2607100,0,0
21/10/2003,16.81385516,16.85105338,16.56834317,16.67993927,2428000,0,0
22/10/2003,16.67249844,17.03704643,16.53114263,17.03704643,3630500,0,0
23/10/2003,16.99984514,17.70662121,16.79897136,16.87336922,2573500,0,0
24/10/2003,16.87337043,16.94032836,16.33770698,16.64273834,2502900,0,0
27/10/2003,16.63530111,16.79897529,16.50882515,16.65761948,1577100,0,0
28/10/2003,17.01472937,17.42391554,16.96264986,17.31975937,4893300,0,0
29/10/2003,17.31231946,17.74382542,17.19328343,17.56527138,1994900,0,0
30/10/2003,17.60991097,17.85542298,17.57271274,17.63223076,2173000,0,0
31/10/2003,17.65454477,17.76614085,17.33463496,17.40903282,2406200,0,0
03/11/2003,17.53551216,17.98933792,17.53551216,17.98933792,2706200,0,0
04/11/2003,17.8554236,18.21253173,17.78102572,18.10837555,3097000,0,0
05/11/2003,17.74382873,18.25717259,17.48343684,18.0786171,2657500,0,0
06/11/2003,18.04141143,18.26460358,17.9744535,18.15300751,1553900,0,0
07/11/2003,18.22740675,18.74819037,18.19764704,18.63659286,2744100,0,0
10/11/2003,18.33900116,18.48779687,18.10836908,18.27204323,2218300,0,0
11/11/2003,18.33156633,18.36876598,17.75126602,18.26460838,1983100,0,0
12/11/2003,18.26461088,18.80771446,18.19021442,18.80771446,1864500,0,0
13/11/2003,18.62171356,18.87466543,18.32412212,18.35388184,2747300,0,0
14/11/2003,18.53987636,18.6663523,18.04885246,18.11581039,1771000,0,0
17/11/2003,18.04141143,18.15300751,17.75126135,18.15300751,1780800,0,0
18/11/2003,18.15301645,18.22741435,17.89262454,17.94470406,896100,0,0
19/11/2003,17.70662233,17.95213428,17.69918383,17.89261627,1465800,0,0
20/11/2003,17.89261094,18.21252065,17.78845482,18.01908684,1190900,0,0
21/11/2003,18.02653487,18.1158126,17.81078261,17.97445679,923000,0,0
24/11/2003,17.8554196,18.56219719,17.8554196,18.49523926,1713300,0,0
25/11/2003,18.37620061,18.49523661,18.19764519,18.19764519,1583700,0,0
26/11/2003,18.01165926,18.59940102,17.86286491,18.39852715,1564000,0,0
28/11/2003,18.47292534,18.59196139,18.30925112,18.52500343,567700,0,0
01/12/2003,18.58451845,19.1127421,18.53244036,18.85235023,2603300,0,0
02/12/2003,18.69611331,19.34337295,18.36876494,19.08298111,2320200,0,0
03/12/2003,19.30617284,19.57400317,19.09041918,19.32849121,3260500,0,0
04/12/2003,18.82258848,19.19457641,18.82258848,19.04578209,2236300,0,0
05/12/2003,18.85978953,18.89698775,18.68123548,18.84490967,2905300,0,0
08/12/2003,18.6142745,18.85978645,18.50267842,18.63659286,2052400,0,0
09/12/2003,18.63659448,19.00114389,18.61427611,18.77795029,1254100,0,0
10/12/2003,18.71099344,18.74075316,18.36876521,18.69611359,1884800,0,0
11/12/2003,18.48780093,18.785391,17.89261937,18.61427689,1729600,0,0
12/12/2003,18.45059687,18.65891058,18.45059687,18.6068325,1081600,0,0
15/12/2003,18.82259422,18.82259422,18.51012421,18.532444,1316600,0,0
16/12/2003,18.52499509,18.52499509,17.92237515,18.27204323,1955700,0,0
17/12/2003,18.1530145,18.24973218,17.95958057,18.19021416,2228200,0,0
18/12/2003,18.26461076,18.62172032,18.21997259,18.48780441,2173000,0,0
19/12/2003,18.59939629,19.04578209,18.53987828,19.04578209,3237300,0,0
22/12/2003,18.85979364,19.00114949,18.72587772,18.94906998,2222900,0,0
23/12/2003,19.08298051,19.44008858,18.95650456,19.34337234,2159100,0,0
24/12/2003,19.34337238,19.60376421,19.12018019,19.58888435,798800,0,0
26/12/2003,19.38056803,19.51448389,19.29129173,19.35824966,490100,0,0
29/12/2003,19.26897701,19.57400703,19.23921871,19.57400703,1163500,0,0
30/12/2003,19.67817089,19.75256737,19.47729697,19.50705528,880100,0,0
31/12/2003,19.60375975,19.60375975,19.34336798,19.58143997,1471500,0,0
02/01/2004,19.45496956,20.05015113,19.09786146,19.28385544,1560900,0,0
05/01/2004,19.35081234,19.92367409,19.35081234,19.83439636,1971300,0,0
06/01/2004,19.64840364,19.75255982,19.41777151,19.60376549,2054400,0,0
07/01/2004,19.64095928,19.70791721,19.04577926,19.15737534,2678700,0,0
08/01/2004,19.32849685,19.34337671,18.30181056,18.51756287,5382400,0,0
09/01/2004,18.56219488,18.8374651,18.37620095,18.76306725,3836400,0,0
12/01/2004,19.26897494,19.30617459,18.93418665,19.27641487,5133000,0,0
13/01/2004,16.92545175,17.11144572,16.25587372,16.8584938,25370200,0,0
14/01/2004,16.99984846,17.69174622,16.93289052,17.62478828,8349600,0,0
15/01/2004,17.63222868,17.83310109,17.45367322,17.55783081,6572100,0,0
16/01/2004,17.69174587,17.78102217,17.40903426,17.45367241,4908700,0,0
20/01/2004,17.855418,17.855418,17.37183405,17.69174385,3488700,0,0
21/01/2004,17.84054216,18.13069374,17.14120582,17.96701813,3053300,0,0
22/01/2004,17.88517823,18.93418396,17.87773831,18.51011658,4911900,0,0
23/01/2004,18.51011545,18.59195323,17.87029729,17.92981529,3077100,0,0
